Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
13658,4319.63,5,113,581,0,False,False,False,False,False,False,False,False,False,True,0.40654013376377734,0,United Kingdom
13659,4884.68,12,115,570,1,False,False,False,False,False,False,False,False,False,True,0.2129668965112953,0,United Kingdom
13660,306.64,1,309,309,1,False,False,False,False,False,False,False,False,False,True,0.7660095730308141,1,United Kingdom
13661,325.24,1,512,512,1,False,False,False,False,False,False,False,False,False,True,0.8906609026260403,1,United Kingdom
13662,1868.79,10,121,567,0,False,False,False,False,False,False,False,False,False,True,0.3758352150871684,0,United Kingdom
13663,2047.51,5,88,556,1,False,False,False,False,False,False,False,False,False,True,0.46520056736158216,0,United Kingdom
13665,1711.66,3,295,413,1,False,False,False,False,False,False,False,False,False,True,0.5547224779548804,1,United Kingdom
13666,107.3,4,196,645,0,False,False,False,False,False,False,False,False,False,True,0.6538877989705326,1,United Kingdom
13667,299.05,1,58,58,1,False,False,False,False,False,False,False,False,False,True,0.45839447449212845,0,United Kingdom
13668,11539.62,30,22,637,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
13669,243.15,2,59,316,0,False,False,False,False,False,False,False,False,False,True,0.48246812592958827,0,United Kingdom
13671,172.6,1,304,304,1,False,False,False,False,False,False,False,False,False,True,0.8509147986167517,1,United Kingdom
13672,419.92,3,210,640,1,False,False,False,False,False,False,False,False,False,True,0.7019318986800752,1,United Kingdom
13674,240.68,1,342,342,1,False,False,False,False,False,False,False,False,False,True,0.7645090510807817,1,United Kingdom
13675,486.8200000000001,2,60,194,1,False,False,False,False,False,False,False,False,False,True,0.4627080917708852,0,United Kingdom
13676,243.9,2,448,528,1,False,False,False,False,False,False,False,False,False,True,0.8725274551539329,1,United Kingdom
13677,551.24,2,314,429,1,False,False,False,False,False,False,False,False,False,True,0.7184496349063263,1,United Kingdom
13678,232.6,1,61,61,1,False,False,False,False,False,False,False,False,False,True,0.45839447449212845,0,United Kingdom
13679,281.26,3,403,644,1,False,False,False,False,False,False,False,False,False,True,0.8494314619192374,1,United Kingdom
13680,10092.14,10,247,644,0,False,False,False,False,False,False,False,False,False,True,0.40681754283286425,0,United Kingdom
13681,203.46,1,64,64,0,False,False,False,False,False,False,False,False,False,True,0.5772507797154888,1,United Kingdom
13682,59.5,1,96,96,1,False,False,False,False,False,False,False,False,False,True,0.749879956679073,1,United Kingdom
13683,258.6,1,367,367,1,False,False,False,False,False,False,False,False,False,True,0.8123188786070384,1,United Kingdom
13684,594.88,4,195,530,1,False,False,False,False,False,False,False,False,False,True,0.649881049152078,1,United Kingdom
13686,409.04,3,92,310,1,False,False,False,False,False,False,False,False,False,True,0.5429693298198303,1,United Kingdom
13687,11880.84,1,347,347,1,False,False,False,False,False,False,False,False,False,True,0.7779094103586629,1,United Kingdom
13688,375.5,1,544,544,1,False,False,False,False,False,False,False,False,False,True,0.9106154089077719,1,United Kingdom
13689,349.5,1,354,354,0,False,False,False,False,False,False,False,False,False,True,0.7357577920612354,1,United Kingdom
13691,212.78,1,305,305,1,False,False,False,False,False,False,False,False,False,True,0.7546021716214985,1,United Kingdom
13692,2497.66,4,123,329,0,False,False,False,False,False,False,False,False,False,True,0.42405755477173873,0,United Kingdom
13693,2011.82,9,283,642,1,False,False,False,False,False,False,False,False,False,True,0.4154698055321621,0,United Kingdom
13694,176512.71,132,16,644,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
13695,2033.67,13,7,487,0,False,False,False,False,False,False,False,False,False,True,0.2488488265172761,0,United Kingdom
13696,2020.4,3,331,575,1,False,False,False,False,False,False,False,False,False,True,0.7462709235756037,1,United Kingdom
13698,451.73,2,506,591,1,False,False,False,False,False,False,False,False,False,True,0.8853381079474899,1,United Kingdom
13699,764.15,2,64,459,1,False,False,False,False,False,False,False,False,False,True,0.6230892534733878,1,United Kingdom
13700,1983.11,11,2,580,0,False,False,False,False,False,False,False,False,False,True,0.3615152557872829,0,United Kingdom
13701,161.0,1,356,356,1,False,False,False,False,False,False,False,False,False,True,0.8317024559015068,1,United Kingdom
13702,135.18,1,355,355,1,False,False,False,False,False,False,False,False,False,True,0.8281373828597922,1,United Kingdom
13703,425.56,2,227,324,1,False,False,False,False,False,False,False,False,False,True,0.7513020165102273,1,United Kingdom
13705,1528.01,6,54,533,0,False,False,False,False,False,False,False,False,False,True,0.4476902773377441,0,United Kingdom
13706,631.1700000000001,2,212,536,1,False,False,False,False,False,False,False,False,False,True,0.6857625765662387,1,United Kingdom
13707,3365.86,5,176,446,1,False,False,False,False,False,False,False,False,False,True,0.46232472430367494,0,United Kingdom
13708,285.33,1,180,180,1,False,False,False,False,False,False,False,False,False,True,0.7310326967030494,1,United Kingdom
13709,4182.51,10,11,607,0,False,False,False,False,False,False,False,False,False,True,0.20285607898620264,0,United Kingdom
13710,329.04,2,333,521,0,False,False,False,False,False,False,False,False,False,True,0.7888973530143103,1,United Kingdom
13711,1792.26,9,128,633,1,False,False,False,False,False,False,False,False,False,True,0.3359708304776941,0,United Kingdom
13712,766.42,2,156,520,1,False,False,False,False,False,False,False,False,False,True,0.6733101133670687,1,United Kingdom
13713,740.76,3,317,492,1,False,False,False,False,False,False,False,False,False,True,0.6731503522389619,1,United Kingdom
13714,161.35,1,374,374,1,False,False,False,False,False,False,False,False,False,True,0.8964947480054128,1,United Kingdom
13715,8153.04,17,190,547,1,False,False,False,False,False,False,False,False,False,True,0.5605805565447134,1,United Kingdom
13716,138.28,1,178,178,1,False,False,False,False,False,False,False,False,False,True,0.8153390824800852,1,United Kingdom
13717,1274.28,6,38,395,0,False,False,False,False,False,False,False,False,False,True,0.3906109435731914,0,United Kingdom
13718,306.55,2,155,205,1,False,False,False,False,False,False,False,False,False,True,0.7140195738201582,1,United Kingdom
13719,2080.14,8,114,480,0,False,False,False,False,False,False,False,False,False,True,0.36588917569611507,0,United Kingdom
13720,799.9,4,26,164,1,False,False,False,False,False,False,False,False,False,True,0.3521754431882526,0,United Kingdom
13721,217.4,1,304,304,0,False,False,False,False,False,False,False,False,False,True,0.7100447729904198,1,United Kingdom
13722,5635.41,10,41,555,1,False,False,False,False,False,False,False,False,False,True,0.17872989554925597,0,United Kingdom
13723,1194.08,6,126,520,1,False,False,False,False,False,False,False,False,False,True,0.5810217960073069,1,United Kingdom
13724,213.01,1,546,546,1,False,False,False,False,False,False,False,False,False,True,0.9072079111946075,1,United Kingdom
13725,1865.7,7,78,218,0,False,False,False,False,False,False,False,False,False,True,0.22119540053427114,0,United Kingdom
13726,292.68,1,10,10,0,False,False,False,False,False,False,False,False,False,True,0.26924398930489907,0,United Kingdom
13727,740.6700000000001,6,521,639,0,False,False,False,False,False,False,False,False,False,True,0.81413261962946,1,United Kingdom
13728,2636.05,15,16,639,0,False,False,False,False,False,False,False,False,False,True,0.116425211329458,0,United Kingdom
13729,724.73,3,345,593,1,False,False,False,False,False,False,False,False,False,True,0.7427016982743438,1,United Kingdom
13730,752.6,2,45,71,1,False,False,False,False,False,False,False,False,False,True,0.4187792245335333,0,United Kingdom
13731,610.59,2,128,156,1,False,False,False,False,False,False,False,False,False,True,0.5990494741499518,1,United Kingdom
13733,487.03,2,320,644,1,False,False,False,False,False,False,False,False,False,True,0.7453577333518319,1,United Kingdom
13734,6695.6900000000005,4,418,512,1,False,False,False,False,False,False,False,False,False,True,0.892386808331813,1,United Kingdom
13735,8288.92,11,85,635,0,False,False,False,False,False,False,False,False,False,True,0.14059254092096554,0,United Kingdom
13736,2380.2,6,169,643,0,False,False,False,False,False,False,False,False,False,True,0.38623105236478006,0,United Kingdom
13737,339.6,1,109,109,1,False,False,False,False,False,False,False,False,False,True,0.6172289633852025,1,United Kingdom
13738,434.78,1,305,305,1,False,False,False,False,False,False,False,False,False,True,0.7624081612815082,1,United Kingdom
13739,75.3,1,437,437,0,False,False,False,False,False,False,False,False,False,True,0.8926808147192611,1,United Kingdom
13740,1582.77,5,150,647,1,False,False,False,False,False,False,False,False,False,True,0.44894252229339665,0,United Kingdom
13741,363.13,2,93,126,0,False,False,False,False,False,False,False,False,False,True,0.5468858344394125,1,United Kingdom
13742,2632.57,10,71,229,0,False,False,False,False,False,False,False,False,False,True,0.15494331943459136,0,United Kingdom
13743,912.12,5,17,168,0,False,False,False,False,False,False,False,False,False,True,0.29461310223232356,0,United Kingdom
13744,1080.52,2,4,201,1,False,False,False,False,False,False,False,False,False,True,0.4537049457217342,0,United Kingdom
13745,777.36,2,71,455,1,False,False,False,False,False,False,False,False,False,True,0.6256138168949021,1,United Kingdom
13746,176.69,1,323,323,1,False,False,False,False,False,False,False,False,False,True,0.8528804975827456,1,United Kingdom
13747,169.8,2,283,334,1,False,False,False,False,False,False,False,False,False,True,0.8452897571424841,1,United Kingdom
13748,2064.35,9,5,647,1,False,False,False,False,False,False,False,False,False,True,0.28940105499967717,0,United Kingdom
13750,3271.55,10,49,526,0,False,False,False,False,False,False,False,False,False,True,0.19208793395441182,0,United Kingdom
13751,296.25,1,197,197,1,False,False,False,False,False,False,False,False,False,True,0.7253563470179526,1,United Kingdom
13752,1579.8300000000002,7,33,437,1,False,False,False,False,False,False,False,False,False,True,0.31739614322715737,0,United Kingdom
13753,2094.57,4,197,646,1,False,False,False,False,False,False,False,False,False,True,0.5029742167749492,1,United Kingdom
13754,447.05,3,61,346,1,False,False,False,False,False,False,False,False,False,True,0.4836118448425102,0,United Kingdom
13756,6438.76,17,2,633,0,False,False,False,False,False,False,False,False,False,True,0.09007948923289472,0,United Kingdom
13757,195.55,1,584,584,1,False,False,False,False,False,False,False,False,False,True,0.880093349022274,1,United Kingdom
13758,7859.1,13,110,648,0,False,False,False,False,False,False,False,False,False,True,0.13700460832544262,0,United Kingdom
13760,1211.94,4,165,502,0,False,False,False,False,False,False,False,False,False,True,0.6059958549729973,1,United Kingdom
13761,1373.23,5,89,566,0,False,False,False,False,False,False,False,False,False,True,0.4384704381992662,0,United Kingdom
13762,2472.48,5,128,608,1,False,False,False,False,False,False,False,False,False,True,0.5254899168438332,1,United Kingdom
13763,3502.48,2,326,344,0,False,False,False,False,False,False,False,False,False,True,0.6936656560460961,1,United Kingdom
13764,2343.49,5,53,551,0,False,False,False,False,False,False,False,False,False,True,0.39153681253000316,0,United Kingdom
13765,352.821,1,562,562,1,False,False,False,False,False,False,False,False,False,True,0.9084404398973853,1,United Kingdom
13766,190.35,1,404,404,1,False,False,False,False,False,False,False,False,False,True,0.8791937124558593,1,United Kingdom
13767,26359.58,64,18,648,0,False,False,False,False,False,False,False,False,False,True,0.0986048408416157,0,United Kingdom
13768,875.97,2,636,640,1,False,False,False,False,False,False,False,False,False,True,0.8815283246653227,1,United Kingdom
13769,4858.2300000000005,18,1,633,0,False,False,False,False,False,False,False,False,False,True,0.10035793433899809,0,United Kingdom
13770,785.37,4,331,639,1,False,False,False,False,False,False,False,False,False,True,0.6872567079234165,1,United Kingdom
13771,4559.22,7,108,562,0,False,False,False,False,False,False,False,False,False,True,0.29750566657197053,0,United Kingdom
13772,2660.36,7,6,563,0,False,False,False,False,False,False,False,False,False,True,0.28995498553587634,0,United Kingdom
13773,301.54,2,306,569,1,False,False,False,False,False,False,False,False,False,True,0.7785142610488789,1,United Kingdom
13775,1049.66,1,500,500,1,False,False,False,False,False,False,False,False,False,True,0.8832914703128746,1,United Kingdom
13776,623.98,2,337,337,1,False,False,False,False,False,False,False,False,False,True,0.6824690930406624,1,United Kingdom
13777,36021.340000000004,52,38,647,0,False,False,False,False,False,False,False,False,False,True,0.1009187738938917,0,United Kingdom
13778,1124.49,4,12,474,1,False,False,False,False,False,False,False,False,False,True,0.5800267168474935,1,United Kingdom
13779,161.13,1,425,425,1,False,False,False,False,False,False,False,False,False,True,0.8951011147553742,1,United Kingdom
13780,488.34,2,80,316,0,False,False,False,False,False,False,False,False,False,True,0.5195421268191011,1,United Kingdom
13781,778.83,3,160,630,1,False,False,False,False,False,False,False,False,False,True,0.5518982048267077,1,United Kingdom
13782,1362.01,10,34,642,0,False,False,False,False,False,False,False,False,False,True,0.22930899533537552,0,United Kingdom
13783,1542.09,4,397,582,1,False,False,False,False,False,False,False,False,False,True,0.8476540033284097,1,United Kingdom
13784,2571.59,12,4,360,0,False,False,False,False,False,False,False,False,False,True,0.1200507441386366,0,United Kingdom
13785,542.49,4,338,369,1,False,False,False,False,False,False,False,False,False,True,0.7466575235165528,1,United Kingdom
13786,3127.99,6,276,645,1,False,False,False,False,False,False,False,False,False,True,0.4779964504029739,0,United Kingdom
13787,1019.86,5,273,604,0,False,False,False,False,False,False,False,False,False,True,0.6888876634899334,1,United Kingdom
13788,3.75,1,414,414,1,False,False,False,False,False,False,False,False,False,True,0.8968805273200611,1,United Kingdom
13789,239.46,1,297,297,1,False,False,False,False,False,False,False,False,False,True,0.7469416254551096,1,United Kingdom
13791,1516.0,2,37,77,1,False,False,False,False,False,False,False,False,False,True,0.3696144155392865,0,United Kingdom
13792,263.0,2,196,332,0,False,False,False,False,False,False,False,False,False,True,0.7018153441824941,1,United Kingdom
13793,96.0,1,556,556,1,False,False,False,False,False,False,False,False,False,True,0.9220421850966779,1,United Kingdom
13794,126.03,1,456,456,1,False,False,False,False,False,False,False,False,False,True,0.9070768545116752,1,United Kingdom
13795,836.3,4,297,547,1,False,False,False,False,False,False,False,False,False,True,0.6497104466180954,1,United Kingdom
13796,289.7,1,408,408,1,False,False,False,False,False,False,False,False,False,True,0.8532810959346213,1,United Kingdom
13797,1179.45,3,346,557,1,False,False,False,False,False,False,False,False,False,True,0.7558805582733824,1,United Kingdom
13798,67436.16,95,2,640,0,False,False,False,False,False,False,False,False,False,True,0.09007948923289472,0,United Kingdom
13799,2803.57,9,26,553,1,False,False,False,False,False,False,False,False,False,True,0.2389054021722781,0,United Kingdom
13800,1679.56,3,219,646,1,False,False,False,False,False,False,False,False,False,True,0.5643255385874875,1,United Kingdom
13802,26259.11,19,48,571,1,False,False,False,False,False,False,False,False,False,True,0.12352610874660058,0,United Kingdom
13803,1338.91,3,164,528,1,False,False,False,False,False,False,False,False,False,True,0.6240103152168865,1,United Kingdom
13804,2098.74,6,6,346,0,False,False,False,False,False,False,False,False,False,True,0.2460774608422445,0,United Kingdom
13805,500.24,1,38,38,0,False,False,False,False,False,False,False,False,False,True,0.4074986262979471,0,United Kingdom
13807,422.2,3,276,645,1,False,False,False,False,False,False,False,False,False,True,0.7156482673580664,1,United Kingdom
13808,723.1,2,3,6,0,False,False,False,False,False,False,False,False,False,True,0.2732083807280505,0,United Kingdom
13809,679.6999999999999,3,214,370,1,False,False,False,False,True,False,False,False,False,False,0.660668163918196,1,Other
13811,814.5,3,93,148,1,False,False,True,False,False,False,False,False,False,False,0.42958951275567236,0,Germany
13812,278.74,1,14,14,0,False,False,True,False,False,False,False,False,False,False,0.25754878318762475,0,Germany
13813,1783.75,5,44,643,0,False,False,True,False,False,False,False,False,False,False,0.3795775819648301,0,Germany
13814,2257.32,3,1,436,1,False,False,True,False,False,False,False,False,False,False,0.4811428679671736,0,Germany
13815,6426.13,6,81,575,0,False,False,True,False,False,False,False,False,False,False,0.32445980174093847,0,Germany
13817,128.7,1,261,261,0,False,False,True,False,False,False,False,False,False,False,0.8197655712335651,1,Germany
13818,61.28,1,339,339,1,False,False,False,False,False,False,False,False,False,True,0.8603874148912468,1,United Kingdom
13819,2642.35,6,211,647,1,False,False,False,False,False,False,False,False,False,True,0.4768544896179576,0,United Kingdom
13820,652.75,3,327,590,1,False,False,False,False,False,False,False,False,False,True,0.6964810406645501,1,United Kingdom
13821,1379.08,6,54,613,1,False,False,False,False,False,False,False,False,False,True,0.4447674119191805,0,United Kingdom
13823,3096.21,6,1,633,0,False,False,False,False,False,False,False,False,False,True,0.31848598074580164,0,United Kingdom
13824,3045.66,11,45,546,0,False,False,False,False,False,False,False,False,False,True,0.24031694824839275,0,United Kingdom
13825,255.59,2,531,639,1,False,False,False,False,False,False,False,False,False,True,0.8905270612758025,1,United Kingdom
13826,189.5,1,85,85,1,False,False,False,False,False,False,False,False,False,True,0.7225629406958016,1,United Kingdom
13827,300.76,2,43,52,0,False,False,False,False,False,False,False,False,False,True,0.39194796742016663,0,United Kingdom
13829,102.0,1,330,330,1,False,False,False,False,False,False,False,False,False,True,0.8386764126773099,1,United Kingdom
13830,156.85000000000002,1,491,491,1,False,False,False,False,False,False,False,False,False,True,0.9130702552638369,1,United Kingdom
13831,5837.94,16,48,638,0,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
13832,557.69,1,331,331,0,False,False,False,False,False,False,False,False,False,True,0.7010520147717683,1,United Kingdom
13833,700.41,2,68,313,1,False,False,False,False,False,False,False,False,False,True,0.49376089615611407,0,United Kingdom
13834,324.19,2,486,578,1,False,False,False,False,False,False,False,False,False,True,0.8823650409127756,1,United Kingdom
13835,798.04,5,64,555,0,False,False,False,False,False,False,False,False,False,True,0.5594991796332053,1,United Kingdom
13836,620.37,2,308,323,1,False,False,False,False,False,False,False,False,False,True,0.634421515223921,1,United Kingdom
13837,266.59000000000003,2,121,227,1,False,False,False,False,False,False,False,False,False,True,0.6372661300664749,1,United Kingdom
13838,1482.79,9,27,489,0,False,False,False,False,False,False,False,False,False,True,0.3173214470340699,0,United Kingdom
13839,139.95000000000002,1,395,395,1,False,False,False,False,False,False,False,False,False,True,0.891170723773006,1,United Kingdom
13840,651.4,1,325,325,1,False,False,False,False,False,False,False,False,False,True,0.6690576951545468,1,United Kingdom
13841,85.0,1,162,162,1,False,False,False,False,False,False,False,False,False,True,0.8176285330348162,1,United Kingdom
13842,4098.99,16,65,570,0,False,False,False,False,False,False,False,False,False,True,0.1894745922839001,0,United Kingdom
13843,319.75,1,290,290,1,False,False,False,False,False,False,False,False,False,True,0.7660095730308141,1,United Kingdom
13846,1106.66,3,151,309,0,False,False,False,False,False,False,False,False,False,True,0.5221515983653261,1,United Kingdom
13847,310.72,1,629,629,1,False,False,False,False,False,False,False,False,False,True,0.9019098921086015,1,United Kingdom
13848,3015.0,8,1,639,1,False,False,False,False,False,False,False,False,False,True,0.26276880862263835,0,United Kingdom
13849,2524.93,4,80,534,0,False,False,False,False,False,False,False,False,False,True,0.4490873840432749,0,United Kingdom
13850,1595.48,1,38,38,1,False,False,False,False,False,False,False,False,False,True,0.40886758996259137,0,United Kingdom
13851,4606.46,8,5,589,1,False,False,False,False,False,False,False,False,False,True,0.3115993948289478,0,United Kingdom
13852,187.35,1,520,520,1,False,False,False,False,False,False,False,False,False,True,0.90534666160281,1,United Kingdom
13854,10304.2,34,1,610,0,False,False,False,False,False,False,False,False,False,True,0.13056499600470056,0,United Kingdom
13855,1310.34,4,410,640,1,False,False,False,False,False,False,False,False,False,True,0.8265506542501484,1,United Kingdom
13856,1142.03,11,78,528,1,False,False,False,False,False,False,False,False,False,True,0.4484595155299758,0,United Kingdom
13857,1001.01,6,302,480,1,False,False,False,False,False,False,False,False,False,True,0.659410680576548,1,United Kingdom
13859,515.86,2,235,438,1,False,False,False,False,False,False,False,False,False,True,0.7207360250496874,1,United Kingdom
13861,273.26,2,338,440,1,False,False,False,False,False,False,False,False,False,True,0.7882915108200624,1,United Kingdom
13862,2128.03,7,17,298,0,False,False,False,False,False,False,False,False,False,True,0.20337455534428622,0,United Kingdom
13863,1239.55,4,157,502,1,False,False,False,False,False,False,False,False,False,True,0.6059958549729973,1,United Kingdom
13864,662.4000000000001,1,296,296,1,False,False,False,False,False,False,False,False,False,True,0.6171555715899033,1,United Kingdom
13865,383.34,3,46,199,0,False,False,False,False,False,False,False,False,False,True,0.4265874291756428,0,United Kingdom
13867,138.85,1,127,127,0,False,False,False,False,False,False,False,False,False,True,0.8109216967510845,1,United Kingdom
13869,7996.87,10,32,600,1,False,False,False,False,False,False,False,False,False,True,0.18813360429392387,0,United Kingdom
13870,5120.61,12,11,579,0,False,False,False,False,False,False,False,False,False,True,0.16366281180861386,0,United Kingdom
13871,6095.24,13,1,628,0,False,False,False,False,False,False,False,False,False,True,0.09145561367816843,0,United Kingdom
13872,919.57,3,436,635,1,False,False,False,False,False,False,False,False,False,True,0.8215228829898147,1,United Kingdom
13873,1038.92,8,29,556,1,False,False,False,False,False,False,False,False,False,True,0.4582201619922494,0,United Kingdom
13874,2049.15,7,267,582,1,False,False,False,False,False,False,False,False,False,True,0.5696758103232101,1,United Kingdom
13875,4452.38,13,43,632,0,False,False,False,False,False,False,False,False,False,True,0.11361303992265233,0,United Kingdom
13877,332.44,2,379,599,0,False,False,False,False,False,False,False,False,False,True,0.8755449322362588,1,United Kingdom
13878,1145.33,3,457,513,0,False,False,False,False,False,False,False,False,False,True,0.8401101904778397,1,United Kingdom
13879,395.5,1,555,555,1,False,False,False,False,False,False,False,False,False,True,0.9059694808120643,1,United Kingdom
13880,2754.85,12,54,471,0,False,False,False,False,False,False,False,False,False,True,0.17794792710738755,0,United Kingdom
13881,37418.26,34,5,554,0,False,False,False,False,False,False,False,False,False,True,0.11417237993979244,0,United Kingdom
13883,5628.32,14,128,640,0,False,False,False,False,False,False,False,False,False,True,0.27610127754215996,0,United Kingdom
13884,1233.68,8,186,379,0,False,False,False,False,False,False,False,False,False,True,0.49935109731931115,0,United Kingdom
13885,506.8,2,98,110,1,False,False,False,False,False,False,False,False,False,True,0.5634572912390852,1,United Kingdom
13887,349.55,1,113,113,1,False,False,False,False,False,False,False,False,False,True,0.6059053296953795,1,United Kingdom
13888,2001.59,7,29,485,1,False,False,False,False,False,False,False,False,False,True,0.4003659097608163,0,United Kingdom
13889,1991.23,6,2,595,1,False,False,False,False,False,False,False,False,False,True,0.5707436956891512,1,United Kingdom
13890,1544.68,6,16,642,0,False,False,False,False,False,False,False,False,False,True,0.3781219675951793,0,United Kingdom
13891,859.21,3,287,491,1,False,False,False,False,False,False,False,False,False,True,0.658909988301129,1,United Kingdom
13892,689.2,3,156,485,0,False,False,False,False,False,False,False,False,False,True,0.6039906941817502,1,United Kingdom
13893,821.1,1,207,207,1,False,False,False,False,False,False,False,False,False,True,0.6355611177836428,1,United Kingdom
13894,160.85,1,219,219,0,False,False,False,False,False,False,False,False,False,True,0.8509316744215896,1,United Kingdom
13895,2352.75,4,52,645,0,False,False,False,False,False,False,False,False,False,True,0.3623334793323248,0,United Kingdom
13896,388.55,1,535,535,1,False,False,False,False,False,False,False,False,False,True,0.9059694808120643,1,United Kingdom
13897,849.5600000000001,2,347,586,0,False,False,False,False,False,False,False,False,False,True,0.7862245217150007,1,United Kingdom
13898,686.4,2,235,320,1,False,False,False,False,False,False,False,False,False,True,0.629617281632535,1,United Kingdom
13899,298.5,1,184,184,0,False,False,False,False,False,False,False,False,False,True,0.7267238960106808,1,United Kingdom
13900,1610.59,6,92,533,1,False,False,False,False,False,False,False,False,False,True,0.4453099760118119,0,United Kingdom
13901,5461.42,14,17,613,0,False,False,False,False,False,False,False,False,False,True,0.12835293480413404,0,United Kingdom
13902,34095.26,5,541,634,1,False,False,False,False,True,False,False,False,False,False,0.9074848584319273,1,Other
13903,165.45000000000002,1,309,309,1,False,False,False,False,False,False,False,False,False,True,0.845812483956376,1,United Kingdom
13904,201.12,1,204,204,0,False,False,False,False,False,False,False,False,False,True,0.7334371297177313,1,United Kingdom
13905,312.65,1,642,642,1,False,False,False,False,False,False,False,False,False,True,0.8985792312322592,1,United Kingdom
13906,42.0,1,318,318,1,False,False,False,False,False,False,False,False,False,True,0.8488763651811027,1,United Kingdom
13907,136.8,1,601,601,1,False,False,False,False,False,False,False,False,False,True,0.9221778238075069,1,United Kingdom
13908,1461.61,3,36,186,0,False,False,False,False,False,False,False,False,False,True,0.33360989605515784,0,United Kingdom
13909,282.85,2,332,430,1,False,False,False,False,False,False,False,False,False,True,0.7570459860532612,1,United Kingdom
13911,4091.71,19,53,557,0,False,False,False,False,False,False,False,False,False,True,0.13924839257750646,0,United Kingdom
13912,124.95,1,333,333,1,False,False,False,False,False,False,False,False,False,True,0.8399340313332713,1,United Kingdom
13913,42.22,1,416,416,1,False,False,False,False,False,False,False,False,False,True,0.8968805273200611,1,United Kingdom
13915,70.80000000000001,1,303,303,1,False,False,False,False,False,False,False,False,False,True,0.8485555799140619,1,United Kingdom
13916,1275.81,4,373,585,1,False,False,False,False,False,False,False,False,False,True,0.8394187141049508,1,United Kingdom
13917,65.38,1,101,101,0,False,False,False,False,False,False,False,False,False,True,0.7608908499657164,1,United Kingdom
13918,198.2,1,162,162,0,False,False,False,False,False,False,False,False,False,True,0.6989503693064544,1,United Kingdom
13919,1189.02,3,31,450,0,False,False,False,False,True,False,False,False,False,False,0.49096574214491745,0,Other
13920,1774.68,4,341,471,1,False,False,False,False,False,False,False,False,False,True,0.7344480989243217,1,United Kingdom
13921,730.7,4,311,631,1,False,False,False,False,False,False,False,False,False,True,0.6282130466353028,1,United Kingdom
13922,865.2,3,261,376,1,False,False,False,False,False,False,False,False,False,True,0.6449830248625358,1,United Kingdom
13925,678.25,4,2,44,1,False,False,False,False,False,False,False,False,False,True,0.37591624163815984,0,United Kingdom
13927,359.27,1,346,346,0,False,False,False,False,False,False,False,False,False,True,0.7771252368928673,1,United Kingdom
13928,225.45,2,16,42,0,False,False,False,False,False,False,False,False,False,True,0.36318376718513123,0,United Kingdom
13929,3494.1,11,78,604,1,False,False,False,False,False,False,False,False,False,True,0.23710974450395628,0,United Kingdom
13930,210.0,1,46,46,0,False,False,False,False,False,False,False,False,False,True,0.4717368309101449,0,United Kingdom
13931,5257.38,11,5,646,1,False,False,False,False,False,False,False,False,False,True,0.1917368041356928,0,United Kingdom
13932,307.4,1,204,204,1,False,False,False,False,False,False,False,False,False,True,0.7454965690445658,1,United Kingdom
13933,608.79,2,18,57,1,False,False,False,False,False,False,False,False,False,True,0.39941861665642003,0,United Kingdom
13934,922.1,1,173,173,1,False,False,False,False,False,False,False,False,False,True,0.6267730243314288,1,United Kingdom
13935,6116.92,3,506,561,1,False,False,False,False,False,False,False,False,False,True,0.9016934747697948,1,United Kingdom
13936,939.66,3,89,323,1,False,False,False,False,False,False,False,False,False,True,0.4414096272633069,0,United Kingdom
13937,880.13,2,78,312,1,False,False,False,False,False,False,False,False,False,True,0.5063296088360698,1,United Kingdom
13939,1382.62,6,18,522,0,False,False,False,False,False,False,False,False,False,True,0.4454263469714284,0,United Kingdom
13940,391.06,2,26,53,0,False,False,False,False,False,False,False,False,False,True,0.39264557864202904,0,United Kingdom
13941,7745.48,13,81,632,0,False,False,False,False,False,False,False,False,False,True,0.11036236873453674,0,United Kingdom
13942,320.0,1,444,444,1,False,False,False,False,False,False,False,False,False,True,0.8659826092026983,1,United Kingdom
13943,246.54,1,487,487,1,False,False,False,False,False,False,False,False,False,True,0.8826756683257075,1,United Kingdom
13944,200.43,1,562,562,1,False,False,False,False,False,False,False,False,False,True,0.9049586822748905,1,United Kingdom
13945,854.1500000000001,2,304,389,1,False,False,False,False,False,False,False,False,False,True,0.6728136661356813,1,United Kingdom
13946,1800.63,5,111,645,0,False,False,False,False,False,False,False,False,False,True,0.35404517112599604,0,United Kingdom
13948,548.76,4,270,645,1,False,False,False,False,False,False,False,False,False,True,0.6190328738822668,1,United Kingdom
13949,537.9,1,4,4,0,False,False,False,False,False,False,False,False,False,True,0.27142280129559615,0,United Kingdom
13950,179.31,1,156,156,0,False,False,False,False,False,False,False,False,False,True,0.8270656118685138,1,United Kingdom
13951,674.45,3,85,203,1,False,False,False,False,False,False,False,False,False,True,0.4396286186572097,0,United Kingdom
13952,12823.521,14,127,633,1,False,False,False,False,False,False,False,False,False,True,0.27610127754215996,0,United Kingdom
